id,value,category,active
1,12.500000,A,true
2,12.612613,B,true
3,12.725225,C,false
4,12.837838,A,true
5,12.950450,B,true
6,13.063063,C,false
7,13.175676,A,true
8,13.288288,B,true
9,13.400901,C,false
10,13.513514,A,true
11,13.626126,B,true
12,13.738739,C,false
13,13.851351,A,true
14,13.963964,B,true
15,14.076577,C,false
16,14.189189,A,true
17,14.301802,B,true
18,14.414414,C,false
19,14.527027,A,true
20,14.639640,B,true
21,14.752252,C,false
22,14.864865,A,true
23,14.977477,B,true
24,15.090090,C,false
25,15.202703,A,true
26,15.315315,B,true
27,15.427928,C,false
28,15.540541,A,true
29,15.653153,B,true
30,15.765766,C,false
31,15.878378,A,true
32,15.990991,B,true
33,16.103604,C,false
34,16.216216,A,true
35,16.328829,B,true
36,16.441441,C,false
37,16.554054,A,true
38,16.666667,B,true
39,16.779279,C,false
40,16.891892,A,true
41,17.004505,B,true
42,17.117117,C,false
43,17.229730,A,true
44,17.342342,B,true
45,17.454955,C,false
46,17.567568,A,true
47,17.680180,B,true
48,17.792793,C,false
49,17.905405,A,true
50,18.018018,B,true
51,18.130631,C,false
52,18.243243,A,true
53,18.355856,B,true
54,18.468468,C,false
55,18.581081,A,true
56,18.693694,B,true
57,18.806306,C,false
58,18.918919,A,true
59,19.031532,B,true
60,19.144144,C,false
61,19.256757,A,true
62,19.369369,B,true
63,19.481982,C,false
64,19.594595,A,true
65,19.707207,B,true
66,19.819820,C,false
67,19.932432,A,true
68,20.045045,B,true
69,20.157658,C,false
70,20.270270,A,true
71,20.382883,B,true
72,20.495495,C,false
73,20.608108,A,true
74,20.720721,B,true
75,20.833333,C,false
76,20.945946,A,true
77,21.058559,B,true
78,21.171171,C,false
79,21.283784,A,true
80,21.396396,B,true
81,21.509009,C,false
82,21.621622,A,true
83,21.734234,B,true
84,21.846847,C,false
85,21.959459,A,true
86,22.072072,B,true
87,22.184685,C,false
88,22.297297,A,true
89,22.409910,B,true
90,22.522523,C,false
91,22.635135,A,true
92,22.747748,B,true
93,22.860360,C,false
94,22.972973,A,true
95,23.085586,B,true
96,23.198198,C,false
97,23.310811,A,true
98,23.423423,B,true
99,23.536036,C,false
100,23.648649,A,true
101,23.761261,B,true
102,23.873874,C,false
103,23.986486,A,true
104,24.099099,B,true
105,24.211712,C,false
106,24.324324,A,true
107,24.436937,B,true
108,24.549550,C,false
109,24.662162,A,true
110,24.774775,B,true
111,24.887387,C,false
112,25.000000,A,true
113,25.112613,B,true
114,25.225225,C,false
115,25.337838,A,true
116,25.450450,B,true
117,25.563063,C,false
118,25.675676,A,true
119,25.788288,B,true
120,25.900901,C,false
121,26.013514,A,true
122,26.126126,B,true
123,26.238739,C,false
124,26.351351,A,true
125,26.463964,B,true
126,26.576577,C,false
127,26.689189,A,true
128,26.801802,B,true
129,26.914414,C,false
130,27.027027,A,true
131,27.139640,B,true
132,27.252252,C,false
133,27.364865,A,true
134,27.477477,B,true
135,27.590090,C,false
136,27.702703,A,true
137,27.815315,B,true
138,27.927928,C,false
139,28.040541,A,true
140,28.153153,B,true
141,28.265766,C,false
142,28.378378,A,true
143,28.490991,B,true
144,28.603604,C,false
145,28.716216,A,true
146,28.828829,B,true
147,28.941441,C,false
148,29.054054,A,true
149,29.166667,B,true
150,29.279279,C,false
151,29.391892,A,true
152,29.504505,B,true
153,29.617117,C,false
154,29.729730,A,true
155,29.842342,B,true
156,29.954955,C,false
157,30.067568,A,true
158,30.180180,B,true
159,30.292793,C,false
160,30.405405,A,true
161,30.518018,B,true
162,30.630631,C,false
163,30.743243,A,true
164,30.855856,B,true
165,30.968468,C,false
166,31.081081,A,true
167,31.193694,B,true
168,31.306306,C,false
169,31.418919,A,true
170,31.531532,B,true
171,31.644144,C,false
172,31.756757,A,true
173,31.869369,B,true
174,31.981982,C,false
175,32.094595,A,true
176,32.207207,B,true
177,32.319820,C,false
178,32.432432,A,true
179,32.545045,B,true
180,32.657658,C,false
181,32.770270,A,true
182,32.882883,B,true
183,32.995495,C,false
184,33.108108,A,true
185,33.220721,B,true
186,33.333333,C,false
187,33.445946,A,true
188,33.558559,B,true
189,33.671171,C,false
190,33.783784,A,true
191,33.896396,B,true
192,34.009009,C,false
193,34.121622,A,true
194,34.234234,B,true
195,34.346847,C,false
196,34.459459,A,true
197,34.572072,B,true
198,34.684685,C,false
199,34.797297,A,true
200,34.909910,B,true
201,35.022523,C,false
202,35.135135,A,true
203,35.247748,B,true
204,35.360360,C,false
205,35.472973,A,true
206,35.585586,B,true
207,35.698198,C,false
208,35.810811,A,true
209,35.923423,B,true
210,36.036036,C,false
211,36.148649,A,true
212,36.261261,B,true
213,36.373874,C,false
214,36.486486,A,true
215,36.599099,B,true
216,36.711712,C,false
217,36.824324,A,true
218,36.936937,B,true
219,37.049550,C,false
220,37.162162,A,true
221,37.274775,B,true
222,37.387387,C,false
223,37.500000,A,true
224,37.612613,B,true
225,37.725225,C,false
226,37.837838,A,true
227,37.950450,B,true
228,38.063063,C,false
229,38.175676,A,true
230,38.288288,B,true
231,38.400901,C,false
232,38.513514,A,true
233,38.626126,B,true
234,38.738739,C,false
235,38.851351,A,true
236,38.963964,B,true
237,39.076577,C,false
238,39.189189,A,true
239,39.301802,B,true
240,39.414414,C,false
241,39.527027,A,true
242,39.639640,B,true
243,39.752252,C,false
244,39.864865,A,true
245,39.977477,B,true
246,40.090090,C,false
247,40.202703,A,true
248,40.315315,B,true
249,40.427928,C,false
250,40.540541,A,true
251,40.653153,B,true
252,40.765766,C,false
253,40.878378,A,true
254,40.990991,B,true
255,41.103604,C,false
256,41.216216,A,true
257,41.328829,B,true
258,41.441441,C,false
259,41.554054,A,true
260,41.666667,B,true
261,41.779279,C,false
262,41.891892,A,true
263,42.004505,B,true
264,42.117117,C,false
265,42.229730,A,true
266,42.342342,B,true
267,42.454955,C,false
268,42.567568,A,true
269,42.680180,B,true
270,42.792793,C,false
271,42.905405,A,true
272,43.018018,B,true
273,43.130631,C,false
274,43.243243,A,true
275,43.355856,B,true
276,43.468468,C,false
277,43.581081,A,true
278,43.693694,B,true
279,43.806306,C,false
280,43.918919,A,true
281,44.031532,B,true
282,44.144144,C,false
283,44.256757,A,true
284,44.369369,B,true
285,44.481982,C,false
286,44.594595,A,true
287,44.707207,B,true
288,44.819820,C,false
289,44.932432,A,true
290,45.045045,B,true
291,45.157658,C,false
292,45.270270,A,true
293,45.382883,B,true
294,45.495495,C,false
295,45.608108,A,true
296,45.720721,B,true
297,45.833333,C,false
298,45.945946,A,true
299,46.058559,B,true
300,46.171171,C,false
301,46.283784,A,true
302,46.396396,B,true
303,46.509009,C,false
304,46.621622,A,true
305,46.734234,B,true
306,46.846847,C,false
307,46.959459,A,true
308,47.072072,B,true
309,47.184685,C,false
310,47.297297,A,true
311,47.409910,B,true
312,47.522523,C,false
313,47.635135,A,true
314,47.747748,B,true
315,47.860360,C,false
316,47.972973,A,true
317,48.085586,B,true
318,48.198198,C,false
319,48.310811,A,true
320,48.423423,B,true
321,48.536036,C,false
322,48.648649,A,true
323,48.761261,B,true
324,48.873874,C,false
325,48.986486,A,true
326,49.099099,B,true
327,49.211712,C,false
328,49.324324,A,true
329,49.436937,B,true
330,49.549550,C,false
331,49.662162,A,true
332,49.774775,B,true
333,49.887387,C,false
334,50.000000,A,true
335,50.112613,B,true
336,50.225225,C,false
337,50.337838,A,true
338,50.450450,B,true
339,50.563063,C,false
340,50.675676,A,true
341,50.788288,B,true
342,50.900901,C,false
343,51.013514,A,true
344,51.126126,B,true
345,51.238739,C,false
346,51.351351,A,true
347,51.463964,B,true
348,51.576577,C,false
349,51.689189,A,true
350,51.801802,B,true
351,51.914414,C,false
352,52.027027,A,true
353,52.139640,B,true
354,52.252252,C,false
355,52.364865,A,true
356,52.477477,B,true
357,52.590090,C,false
358,52.702703,A,true
359,52.815315,B,true
360,52.927928,C,false
361,53.040541,A,true
362,53.153153,B,true
363,53.265766,C,false
364,53.378378,A,true
365,53.490991,B,true
366,53.603604,C,false
367,53.716216,A,true
368,53.828829,B,true
369,53.941441,C,false
370,54.054054,A,true
371,54.166667,B,true
372,54.279279,C,false
373,54.391892,A,true
374,54.504505,B,true
375,54.617117,C,false
376,54.729730,A,true
377,54.842342,B,true
378,54.954955,C,false
379,55.067568,A,true
380,55.180180,B,true
381,55.292793,C,false
382,55.405405,A,true
383,55.518018,B,true
384,55.630631,C,false
385,55.743243,A,true
386,55.855856,B,true
387,55.968468,C,false
388,56.081081,A,true
389,56.193694,B,true
390,56.306306,C,false
391,56.418919,A,true
392,56.531532,B,true
393,56.644144,C,false
394,56.756757,A,true
395,56.869369,B,true
396,56.981982,C,false
397,57.094595,A,true
398,57.207207,B,true
399,57.319820,C,false
400,57.432432,A,true
401,57.545045,B,true
402,57.657658,C,false
403,57.770270,A,true
404,57.882883,B,true
405,57.995495,C,false
406,58.108108,A,true
407,58.220721,B,true
408,58.333333,C,false
409,58.445946,A,true
410,58.558559,B,true
411,58.671171,C,false
412,58.783784,A,true
413,58.896396,B,true
414,59.009009,C,false
415,59.121622,A,true
416,59.234234,B,true
417,59.346847,C,false
418,59.459459,A,true
419,59.572072,B,true
420,59.684685,C,false
421,59.797297,A,true
422,59.909910,B,true
423,60.022523,C,false
424,60.135135,A,true
425,60.247748,B,true
426,60.360360,C,false
427,60.472973,A,true
428,60.585586,B,true
429,60.698198,C,false
430,60.810811,A,true
431,60.923423,B,true
432,61.036036,C,false
433,61.148649,A,true
434,61.261261,B,true
435,61.373874,C,false
436,61.486486,A,true
437,61.599099,B,true
438,61.711712,C,false
439,61.824324,A,true
440,61.936937,B,true
441,62.049550,C,false
442,62.162162,A,true
443,62.274775,B,true
444,62.387387,C,false
445,62.500000,A,true
446,62.612613,B,true
447,62.725225,C,false
448,62.837838,A,true
449,62.950450,B,true
450,63.063063,C,false
451,63.175676,A,true
452,63.288288,B,true
453,63.400901,C,false
454,63.513514,A,true
455,63.626126,B,true
456,63.738739,C,false
457,63.851351,A,true
458,63.963964,B,true
459,64.076577,C,false
460,64.189189,A,true
461,64.301802,B,true
462,64.414414,C,false
463,64.527027,A,true
464,64.639640,B,true
465,64.752252,C,false
466,64.864865,A,true
467,64.977477,B,true
468,65.090090,C,false
469,65.202703,A,true
470,65.315315,B,true
471,65.427928,C,false
472,65.540541,A,true
473,65.653153,B,true
474,65.765766,C,false
475,65.878378,A,true
476,65.990991,B,true
477,66.103604,C,false
478,66.216216,A,true
479,66.328829,B,true
480,66.441441,C,false
481,66.554054,A,true
482,66.666667,B,true
483,66.779279,C,false
484,66.891892,A,true
485,67.004505,B,true
486,67.117117,C,false
487,67.229730,A,true
488,67.342342,B,true
489,67.454955,C,false
490,67.567568,A,true
491,67.680180,B,true
492,67.792793,C,false
493,67.905405,A,true
494,68.018018,B,true
495,68.130631,C,false
496,68.243243,A,true
497,68.355856,B,true
498,68.468468,C,false
499,68.581081,A,true
500,68.693694,B,true
501,68.806306,C,false
502,68.918919,A,true
503,69.031532,B,true
504,69.144144,C,false
505,69.256757,A,true
506,69.369369,B,true
507,69.481982,C,false
508,69.594595,A,true
509,69.707207,B,true
510,69.819820,C,false
511,69.932432,A,true
512,70.045045,B,true
513,70.157658,C,false
514,70.270270,A,true
515,70.382883,B,true
516,70.495495,C,false
517,70.608108,A,true
518,70.720721,B,true
519,70.833333,C,false
520,70.945946,A,true
521,71.058559,B,true
522,71.171171,C,false
523,71.283784,A,true
524,71.396396,B,true
525,71.509009,C,false
526,71.621622,A,true
527,71.734234,B,true
528,71.846847,C,false
529,71.959459,A,true
530,72.072072,B,true
531,72.184685,C,false
532,72.297297,A,true
533,72.409910,B,true
534,72.522523,C,false
535,72.635135,A,true
536,72.747748,B,true
537,72.860360,C,false
538,72.972973,A,true
539,73.085586,B,true
540,73.198198,C,false
541,73.310811,A,true
542,73.423423,B,true
543,73.536036,C,false
544,73.648649,A,true
545,73.761261,B,true
546,73.873874,C,false
547,73.986486,A,true
548,74.099099,B,true
549,74.211712,C,false
550,74.324324,A,true
551,74.436937,B,true
552,74.549550,C,false
553,74.662162,A,true
554,74.774775,B,true
555,74.887387,C,false
556,75.000000,A,true
557,75.112613,B,true
558,75.225225,C,false
559,75.337838,A,true
560,75.450450,B,true
561,75.563063,C,false
562,75.675676,A,true
563,75.788288,B,true
564,75.900901,C,false
565,76.013514,A,true
566,76.126126,B,true
567,76.238739,C,false
568,76.351351,A,true
569,76.463964,B,true
570,76.576577,C,false
571,76.689189,A,true
572,76.801802,B,true
573,76.914414,C,false
574,77.027027,A,true
575,77.139640,B,true
576,77.252252,C,false
577,77.364865,A,true
578,77.477477,B,true
579,77.590090,C,false
580,77.702703,A,true
581,77.815315,B,true
582,77.927928,C,false
583,78.040541,A,true
584,78.153153,B,true
585,78.265766,C,false
586,78.378378,A,true
587,78.490991,B,true
588,78.603604,C,false
589,78.716216,A,true
590,78.828829,B,true
591,78.941441,C,false
592,79.054054,A,true
593,79.166667,B,true
594,79.279279,C,false
595,79.391892,A,true
596,79.504505,B,true
597,79.617117,C,false
598,79.729730,A,true
