language,library,size,operation,time_ms,ratio_vs_tidy
typescript,tidy-ts,500000,creation,107.876,1
typescript,arquero,500000,creation,50.189,0.465
typescript,tidy-ts,500000,filter,9.656,1
typescript,arquero,500000,filter,10.459,1.083
typescript,tidy-ts,500000,select,0.017,1
typescript,arquero,500000,select,0.003,0.172
typescript,tidy-ts,500000,sort,18.513,1
typescript,arquero,500000,sort,354.568,19.152
typescript,tidy-ts,500000,mutate,1.605,1
typescript,arquero,500000,mutate,3.22,2.006
typescript,tidy-ts,500000,distinct,135.262,1
typescript,arquero,500000,distinct,679.331,5.022
typescript,tidy-ts,500000,groupBy,41.397,1
typescript,arquero,500000,groupBy,47.281,1.142
typescript,tidy-ts,500000,summarize,28.53,1
typescript,arquero,500000,summarize,50.757,1.779
typescript,tidy-ts,500000,innerJoin,33.103,1
typescript,arquero,500000,innerJoin,494.115,14.927
typescript,tidy-ts,500000,leftJoin,60.529,1
typescript,arquero,500000,leftJoin,504.392,8.333
typescript,tidy-ts,500000,outerJoin,147.308,1
typescript,arquero,500000,outerJoin,1491.056,10.122
typescript,tidy-ts,500000,pivotLonger,245.617,1
typescript,arquero,500000,pivotLonger,331.158,1.348
typescript,tidy-ts,500000,pivotWider,3.82,1
typescript,arquero,500000,pivotWider,2.191,0.574
typescript,tidy-ts,500000,bindRows,11.183,1
typescript,arquero,500000,bindRows,28.563,2.554
typescript,tidy-ts,500000,stats,122.173,1
typescript,arquero,500000,stats,325.265,2.662
python,pandas,500000,creation,835.65,7.746
python,polars,500000,creation,12.443,0.115
python,pandas,500000,filter,2.112,0.219
python,polars,500000,filter,0.393,0.041
python,pandas,500000,select,1.076,62.499
python,polars,500000,select,0.071,4.102
python,pandas,500000,sort,231.862,12.524
python,polars,500000,sort,27.557,1.488
python,pandas,500000,mutate,0.672,0.419
python,polars,500000,mutate,0.135,0.084
python,pandas,500000,distinct,47.298,0.35
python,polars,500000,distinct,14.827,0.11
python,pandas,500000,groupBy,10.769,0.26
python,polars,500000,groupBy,2.69,0.065
python,pandas,500000,summarize,7.038,0.247
python,polars,500000,summarize,1.636,0.057
python,pandas,500000,innerJoin,37.596,1.136
python,polars,500000,innerJoin,11.207,0.339
python,pandas,500000,leftJoin,46.987,0.776
python,polars,500000,leftJoin,13.707,0.226
python,pandas,500000,outerJoin,56.731,0.385
python,polars,500000,outerJoin,30.036,0.204
python,pandas,500000,pivotLonger,54.766,0.223
python,polars,500000,pivotLonger,9.493,0.039
python,pandas,500000,pivotWider,6.76,1.77
python,polars,500000,pivotWider,3.473,0.909
python,pandas,500000,bindRows,0.466,0.042
python,polars,500000,bindRows,0.035,0.003
python,pandas,500000,stats,22.807,0.187
python,polars,500000,stats,5.576,0.046
r,r,500000,creation,0.033,0
r,r,500000,filter,6.034,0.625
r,r,500000,select,0.473,27.486
r,r,500000,sort,26.896,1.453
r,r,500000,mutate,0.87,0.542
r,r,500000,distinct,15.955,0.118
r,r,500000,groupBy,395.595,9.556
r,r,500000,summarize,8.483,0.297
r,r,500000,innerJoin,458.927,13.864
r,r,500000,leftJoin,765.047,12.639
r,r,500000,outerJoin,753.344,5.114
r,r,500000,pivotLonger,38.401,0.156
r,r,500000,pivotWider,3.165,0.829
r,r,500000,bindRows,35.152,3.143
r,r,500000,stats,26.948,0.221
