Programming_Language,DataFrame_Library,Dataset_Size,Operation_Type,Performance_Ratio_vs_tidy_ts
typescript,tidy-ts,500000,creation,1.000
typescript,arquero,500000,creation,0.551
typescript,tidy-ts,500000,filter,1.000
typescript,arquero,500000,filter,0.974
typescript,tidy-ts,500000,select,1.000
typescript,arquero,500000,select,0.083
typescript,tidy-ts,500000,sort,1.000
typescript,arquero,500000,sort,9.741
typescript,tidy-ts,500000,mutate,1.000
typescript,arquero,500000,mutate,1.600
typescript,tidy-ts,500000,distinct,1.000
typescript,arquero,500000,distinct,4.565
typescript,tidy-ts,500000,groupBy,1.000
typescript,arquero,500000,groupBy,1.107
typescript,tidy-ts,500000,summarize,1.000
typescript,arquero,500000,summarize,1.853
typescript,tidy-ts,500000,innerJoin,1.000
typescript,arquero,500000,innerJoin,10.718
typescript,tidy-ts,500000,leftJoin,1.000
typescript,arquero,500000,leftJoin,8.095
typescript,tidy-ts,500000,outerJoin,1.000
typescript,arquero,500000,outerJoin,8.895
typescript,tidy-ts,500000,pivotLonger,1.000
typescript,arquero,500000,pivotLonger,1.095
typescript,tidy-ts,500000,pivotWider,1.000
typescript,arquero,500000,pivotWider,0.520
typescript,tidy-ts,500000,bindRows,1.000
typescript,arquero,500000,bindRows,2.358
typescript,tidy-ts,500000,stats,1.000
typescript,arquero,500000,stats,2.641
python,pandas,500000,creation,7.950
python,polars,500000,creation,0.116
python,pandas,500000,filter,0.203
python,polars,500000,filter,0.042
python,pandas,500000,select,28.839
python,polars,500000,select,1.148
python,pandas,500000,sort,6.397
python,polars,500000,sort,1.762
python,pandas,500000,mutate,0.300
python,polars,500000,mutate,0.053
python,pandas,500000,distinct,0.389
python,polars,500000,distinct,0.118
python,pandas,500000,groupBy,0.251
python,polars,500000,groupBy,0.068
python,pandas,500000,summarize,0.260
python,polars,500000,summarize,0.066
python,pandas,500000,innerJoin,1.119
python,polars,500000,innerJoin,0.328
python,pandas,500000,leftJoin,0.792
python,polars,500000,leftJoin,0.249
python,pandas,500000,outerJoin,0.392
python,polars,500000,outerJoin,0.211
python,pandas,500000,pivotLonger,0.221
python,polars,500000,pivotLonger,0.046
python,pandas,500000,pivotWider,1.595
python,polars,500000,pivotWider,0.864
python,pandas,500000,bindRows,0.047
python,polars,500000,bindRows,0.004
python,pandas,500000,stats,0.178
python,polars,500000,stats,0.046
r,r,500000,creation,0.000
r,r,500000,filter,0.576
r,r,500000,select,13.798
r,r,500000,sort,0.780
r,r,500000,mutate,0.305
r,r,500000,distinct,0.135
r,r,500000,groupBy,9.398
r,r,500000,summarize,0.334
r,r,500000,innerJoin,15.291
r,r,500000,leftJoin,14.230
r,r,500000,outerJoin,5.242
r,r,500000,pivotLonger,0.186
r,r,500000,pivotWider,0.766
r,r,500000,bindRows,3.104
r,r,500000,stats,0.216
