Programming_Language,DataFrame_Library,Dataset_Size,Operation_Type,Execution_Time_ms
typescript,tidy-ts,500000,creation,84.579
typescript,arquero,500000,creation,46.623
typescript,tidy-ts,500000,filter,8.727
typescript,arquero,500000,filter,8.504
typescript,tidy-ts,500000,select,0.027
typescript,arquero,500000,select,0.002
typescript,tidy-ts,500000,sort,28.561
typescript,arquero,500000,sort,278.207
typescript,tidy-ts,500000,mutate,2.102
typescript,arquero,500000,mutate,3.364
typescript,tidy-ts,500000,distinct,98.660
typescript,arquero,500000,distinct,450.387
typescript,tidy-ts,500000,groupBy,33.198
typescript,arquero,500000,groupBy,36.740
typescript,tidy-ts,500000,summarize,21.645
typescript,arquero,500000,summarize,40.099
typescript,tidy-ts,500000,innerJoin,26.758
typescript,arquero,500000,innerJoin,286.806
typescript,tidy-ts,500000,leftJoin,45.539
typescript,arquero,500000,leftJoin,368.647
typescript,tidy-ts,500000,outerJoin,114.792
typescript,arquero,500000,outerJoin,1021.090
typescript,tidy-ts,500000,pivotLonger,189.042
typescript,arquero,500000,pivotLonger,207.005
typescript,tidy-ts,500000,pivotWider,3.158
typescript,arquero,500000,pivotWider,1.643
typescript,tidy-ts,500000,bindRows,9.495
typescript,arquero,500000,bindRows,22.393
typescript,tidy-ts,500000,stats,99.176
typescript,arquero,500000,stats,261.954
python,pandas,500000,creation,672.383
python,polars,500000,creation,9.800
python,pandas,500000,filter,1.771
python,polars,500000,filter,0.368
python,pandas,500000,select,0.786
python,polars,500000,select,0.031
python,pandas,500000,sort,182.693
python,polars,500000,sort,50.312
python,pandas,500000,mutate,0.632
python,polars,500000,mutate,0.112
python,pandas,500000,distinct,38.359
python,polars,500000,distinct,11.612
python,pandas,500000,groupBy,8.333
python,polars,500000,groupBy,2.264
python,pandas,500000,summarize,5.630
python,polars,500000,summarize,1.422
python,pandas,500000,innerJoin,29.955
python,polars,500000,innerJoin,8.787
python,pandas,500000,leftJoin,36.080
python,polars,500000,leftJoin,11.359
python,pandas,500000,outerJoin,44.965
python,polars,500000,outerJoin,24.223
python,pandas,500000,pivotLonger,41.777
python,polars,500000,pivotLonger,8.648
python,pandas,500000,pivotWider,5.038
python,polars,500000,pivotWider,2.729
python,pandas,500000,bindRows,0.449
python,polars,500000,bindRows,0.036
python,pandas,500000,stats,17.634
python,polars,500000,stats,4.553
r,r,500000,creation,0.026
r,r,500000,filter,5.029
r,r,500000,select,0.376
r,r,500000,sort,22.270
r,r,500000,mutate,0.642
r,r,500000,distinct,13.288
r,r,500000,groupBy,312.000
r,r,500000,summarize,7.236
r,r,500000,innerJoin,409.163
r,r,500000,leftJoin,648.048
r,r,500000,outerJoin,601.714
r,r,500000,pivotLonger,35.232
r,r,500000,pivotWider,2.418
r,r,500000,bindRows,29.477
r,r,500000,stats,21.443
