site,mined,cover,sample,DOP,Wtemp,DOY,spp,count
R-4,no,-0.944966426,4,-0.091599899,-0.096408651,1.257482125,EC-L,36
R-2,no,0.596820901,3,0,0.946460832,0.609368088,DES-L,14
R-12,no,0.795761201,1,0,0.214450542,-0.767874239,DM,13
R-1,no,-0.447615676,4,-0.091599899,0.179616118,1.257482125,EC-L,13
R-5,no,0.497350751,4,-0.091599899,-0.850876353,1.257482125,DES-L,12
R-5,no,0.497350751,2,-0.301823307,-0.860649935,-0.524831475,DES-L,11
R-7,no,1.889932853,4,-0.091599899,-0.924482958,1.257482125,EC-L,11
R-2,no,0.596820901,4,2.015197787,0.041603733,1.297989252,EC-L,11
R-10,no,1.193641802,4,-0.091599899,-1.246511856,1.257482125,GP,10
R-3,no,1.342847027,1,0.595683397,-0.014660072,-0.686859984,DES-L,10
R-12,no,0.795761201,4,-0.091599899,-0.188416908,1.257482125,EC-L,9
R-5,no,0.497350751,4,-0.091599899,-0.850876353,1.257482125,EC-L,9
R-9,no,-0.049735075,3,0,-0.354650841,0.123282561,DES-L,9
R-9,no,-0.049735075,4,2.015197787,0.593653271,0.973932234,DF,8
R-9,no,-0.049735075,1,-1.191366794,-0.792771592,-1.497002529,DES-L,8
R-3,no,1.342847027,2,3.169144721,-0.402433535,-0.200774457,DES-L,8
R-6,no,0.149205225,4,-2.198397586,0.915682169,0.973932234,DES-L,8
R-4,no,-0.944966426,1,-0.595683397,-0.44694425,-0.970409875,EC-L,8
R-1,no,-0.447615676,2,-0.301823307,-1.364687976,-0.524831475,DES-L,8
R-6,no,0.149205225,4,-2.198397586,0.915682169,0.973932234,GP,7
