"locomotive","batch","day1","day2","status"
9100,1,0,462,1
9100,1,462,730,0
9102,1,0,364,1
9102,1,364,391,1
9102,1,391,548,1
9102,1,548,724,0
9103,1,0,302,1
9103,1,302,444,1
9103,1,444,500,1
9103,1,500,730,0
9106,1,0,250,1
9106,1,250,730,0
9108,1,0,500,1
9108,1,500,724,0
9110,1,0,88,1
9110,1,88,724,0
9117,1,0,272,1
9117,1,272,421,1
9117,1,421,552,1
9117,1,552,625,1
9117,1,625,719,0
9124,1,0,481,1
9124,1,481,710,0
9125,1,0,431,1
9125,1,431,710,0
9126,1,0,367,1
9126,1,367,710,0
9128,1,0,635,1
9128,1,635,650,1
9128,1,650,708,0
9134,1,0,402,1
9134,1,402,700,0
9136,1,0,33,1
9136,1,33,687,0
9138,1,0,287,1
9138,1,287,687,0
9156,1,0,317,1
9156,1,317,498,1
9156,1,498,657,0
9176,2,0,203,1
9176,2,203,211,1
9176,2,211,277,1
9176,2,277,373,1
9176,2,373,511,0
9182,2,0,293,1
9182,2,293,503,0
9190,2,0,173,1
9190,2,173,470,0
9197,2,0,242,1
9197,2,242,464,0
9199,2,0,39,1
9199,2,39,464,0
9200,2,0,91,1
9200,2,91,462,0
9201,2,0,119,1
9201,2,119,148,1
9201,2,148,306,1
9201,2,306,461,0
9203,2,0,382,1
9203,2,382,460,0
9207,2,0,250,1
9207,2,250,434,0
9209,2,0,192,1
9209,2,192,448,0
9212,2,0,369,1
9212,2,369,448,0
9213,2,0,22,1
9213,2,22,447,0
9216,2,0,54,1
9216,2,54,441,0
9226,2,0,194,1
9226,2,194,432,0
9235,2,0,61,1
9235,2,61,419,0
9236,2,0,19,1
9236,2,19,185,1
9236,2,185,419,0
9238,2,0,187,1
9238,2,187,416,0
9239,2,0,93,1
9239,2,93,205,1
9239,2,205,264,1
9239,2,264,415,0
