"temperature","voltage","fail","time","status"
170,200,NA,439,1
170,200,NA,904,1
170,200,NA,1092,1
170,200,NA,1105,1
170,250,NA,572,1
170,250,NA,690,1
170,250,NA,904,1
170,250,NA,1090,1
170,300,NA,315,1
170,300,NA,315,1
170,300,NA,439,1
170,300,NA,628,1
170,350,NA,258,1
170,350,NA,258,1
170,350,NA,347,1
170,350,NA,588,1
180,200,NA,959,1
180,200,NA,1065,1
180,200,NA,1065,1
180,200,NA,1087,1
180,250,NA,216,1
180,250,NA,315,1
180,250,NA,455,1
180,250,NA,473,1
180,300,NA,241,1
180,300,NA,315,1
180,300,NA,332,1
180,300,NA,380,1
180,350,NA,241,1
180,350,NA,241,1
180,350,NA,435,1
180,350,NA,455,1
170,200,NA,1105,0
170,200,NA,1105,0
170,200,NA,1105,0
170,200,NA,1105,0
170,250,NA,1090,0
170,250,NA,1090,0
170,250,NA,1090,0
170,250,NA,1090,0
170,300,NA,628,0
170,300,NA,628,0
170,300,NA,628,0
170,300,NA,628,0
170,350,NA,588,0
170,350,NA,588,0
170,350,NA,588,0
170,350,NA,588,0
180,200,NA,1087,0
180,200,NA,1087,0
180,200,NA,1087,0
180,200,NA,1087,0
180,250,NA,473,0
180,250,NA,473,0
180,250,NA,473,0
180,250,NA,473,0
180,300,NA,380,0
180,300,NA,380,0
180,300,NA,380,0
180,300,NA,380,0
180,350,NA,455,0
180,350,NA,455,0
180,350,NA,455,0
180,350,NA,455,0
