language,library,size,operation,time_ms,ratio_vs_tidy
typescript,tidy-ts,500000,creation,115.804,1
typescript,arquero,500000,creation,37.599,0.325
typescript,tidy-ts,500000,filter,12.894,1
typescript,arquero,500000,filter,11.758,0.912
typescript,tidy-ts,500000,select,0.02,1
typescript,arquero,500000,select,0.003,0.162
typescript,tidy-ts,500000,sort,119.009,1
typescript,arquero,500000,sort,343.055,2.883
typescript,tidy-ts,500000,mutate,2.003,1
typescript,arquero,500000,mutate,3.322,1.659
typescript,tidy-ts,500000,distinct,108.358,1
typescript,arquero,500000,distinct,615.705,5.682
typescript,tidy-ts,500000,groupBy,37.568,1
typescript,arquero,500000,groupBy,73.42,1.954
typescript,tidy-ts,500000,summarize,156.576,1
typescript,arquero,500000,summarize,78.788,0.503
typescript,tidy-ts,500000,innerJoin,65.805,1
typescript,arquero,500000,innerJoin,295.665,4.493
typescript,tidy-ts,500000,leftJoin,50.241,1
typescript,arquero,500000,leftJoin,400.113,7.964
typescript,tidy-ts,500000,outerJoin,98.859,1
typescript,arquero,500000,outerJoin,1244.64,12.59
typescript,tidy-ts,500000,pivotLonger,246.311,1
typescript,arquero,500000,pivotLonger,287.27,1.166
typescript,tidy-ts,500000,pivotWider,3.645,1
typescript,arquero,500000,pivotWider,3.758,1.031
typescript,tidy-ts,500000,bindRows,4.322,1
typescript,arquero,500000,bindRows,20.327,4.703
typescript,tidy-ts,500000,stats,199.158,1
typescript,arquero,500000,stats,342.345,1.719
python,pandas,500000,creation,757.177,6.538
python,polars,500000,creation,10.257,0.089
python,pandas,500000,filter,2.688,0.208
python,polars,500000,filter,0.503,0.039
python,pandas,500000,select,1.684,84.032
python,polars,500000,select,0.054,2.719
python,pandas,500000,sort,212.215,1.783
python,polars,500000,sort,55.795,0.469
python,pandas,500000,mutate,3.419,1.707
python,polars,500000,mutate,0.103,0.051
python,pandas,500000,distinct,54.678,0.505
python,polars,500000,distinct,15.08,0.139
python,pandas,500000,groupBy,13.428,0.357
python,polars,500000,groupBy,3.408,0.091
python,pandas,500000,summarize,8.339,0.053
python,polars,500000,summarize,2.373,0.015
python,pandas,500000,innerJoin,47.167,0.717
python,polars,500000,innerJoin,14.764,0.224
python,pandas,500000,leftJoin,56.018,1.115
python,polars,500000,leftJoin,16.854,0.335
python,pandas,500000,outerJoin,66.448,0.672
python,polars,500000,outerJoin,32.863,0.332
python,pandas,500000,pivotLonger,64.323,0.261
python,polars,500000,pivotLonger,8.685,0.035
python,pandas,500000,pivotWider,9.153,2.511
python,polars,500000,pivotWider,3.552,0.975
python,pandas,500000,bindRows,1.798,0.416
python,polars,500000,bindRows,0.064,0.015
python,pandas,500000,stats,26.119,0.131
python,polars,500000,stats,5.53,0.028
r,r,500000,creation,0.026,0
r,r,500000,filter,5.748,0.446
r,r,500000,select,0.384,19.166
r,r,500000,sort,25.913,0.218
r,r,500000,mutate,0.793,0.396
r,r,500000,distinct,16.307,0.15
r,r,500000,groupBy,354.985,9.449
r,r,500000,summarize,7.466,0.048
r,r,500000,innerJoin,489.862,7.444
r,r,500000,leftJoin,912.253,18.157
r,r,500000,outerJoin,806.536,8.158
r,r,500000,pivotLonger,39.38,0.16
r,r,500000,pivotWider,3.092,0.848
r,r,500000,bindRows,33.882,7.84
r,r,500000,stats,25.676,0.129
