Programming_Language,DataFrame_Library,Dataset_Size,Operation_Type,Execution_Time_ms
typescript,tidy-ts,500000,creation,115.804
typescript,arquero,500000,creation,37.599
typescript,tidy-ts,500000,filter,12.894
typescript,arquero,500000,filter,11.758
typescript,tidy-ts,500000,select,0.020
typescript,arquero,500000,select,0.003
typescript,tidy-ts,500000,sort,119.009
typescript,arquero,500000,sort,343.055
typescript,tidy-ts,500000,mutate,2.003
typescript,arquero,500000,mutate,3.322
typescript,tidy-ts,500000,distinct,108.358
typescript,arquero,500000,distinct,615.705
typescript,tidy-ts,500000,groupBy,37.568
typescript,arquero,500000,groupBy,73.420
typescript,tidy-ts,500000,summarize,156.576
typescript,arquero,500000,summarize,78.788
typescript,tidy-ts,500000,innerJoin,65.805
typescript,arquero,500000,innerJoin,295.665
typescript,tidy-ts,500000,leftJoin,50.241
typescript,arquero,500000,leftJoin,400.113
typescript,tidy-ts,500000,outerJoin,98.859
typescript,arquero,500000,outerJoin,1244.640
typescript,tidy-ts,500000,pivotLonger,246.311
typescript,arquero,500000,pivotLonger,287.270
typescript,tidy-ts,500000,pivotWider,3.645
typescript,arquero,500000,pivotWider,3.758
typescript,tidy-ts,500000,bindRows,4.322
typescript,arquero,500000,bindRows,20.327
typescript,tidy-ts,500000,stats,199.158
typescript,arquero,500000,stats,342.345
python,pandas,500000,creation,757.177
python,polars,500000,creation,10.257
python,pandas,500000,filter,2.688
python,polars,500000,filter,0.503
python,pandas,500000,select,1.684
python,polars,500000,select,0.054
python,pandas,500000,sort,212.215
python,polars,500000,sort,55.795
python,pandas,500000,mutate,3.419
python,polars,500000,mutate,0.103
python,pandas,500000,distinct,54.678
python,polars,500000,distinct,15.080
python,pandas,500000,groupBy,13.428
python,polars,500000,groupBy,3.408
python,pandas,500000,summarize,8.339
python,polars,500000,summarize,2.373
python,pandas,500000,innerJoin,47.167
python,polars,500000,innerJoin,14.764
python,pandas,500000,leftJoin,56.018
python,polars,500000,leftJoin,16.854
python,pandas,500000,outerJoin,66.448
python,polars,500000,outerJoin,32.863
python,pandas,500000,pivotLonger,64.323
python,polars,500000,pivotLonger,8.685
python,pandas,500000,pivotWider,9.153
python,polars,500000,pivotWider,3.552
python,pandas,500000,bindRows,1.798
python,polars,500000,bindRows,0.064
python,pandas,500000,stats,26.119
python,polars,500000,stats,5.530
r,r,500000,creation,0.026
r,r,500000,filter,5.748
r,r,500000,select,0.384
r,r,500000,sort,25.913
r,r,500000,mutate,0.793
r,r,500000,distinct,16.307
r,r,500000,groupBy,354.985
r,r,500000,summarize,7.466
r,r,500000,innerJoin,489.862
r,r,500000,leftJoin,912.253
r,r,500000,outerJoin,806.536
r,r,500000,pivotLonger,39.380
r,r,500000,pivotWider,3.092
r,r,500000,bindRows,33.882
r,r,500000,stats,25.676
