id,value,category,active
1,12.500000,A,true
2,12.511251,B,true
3,12.522502,C,false
4,12.533753,A,true
5,12.545005,B,true
6,12.556256,C,false
7,12.567507,A,true
8,12.578758,B,true
9,12.590009,C,false
10,12.601260,A,true
11,12.612511,B,true
12,12.623762,C,false
13,12.635014,A,true
14,12.646265,B,true
15,12.657516,C,false
16,12.668767,A,true
17,12.680018,B,true
18,12.691269,C,false
19,12.702520,A,true
20,12.713771,B,true
21,12.725023,C,false
22,12.736274,A,true
23,12.747525,B,true
24,12.758776,C,false
25,12.770027,A,true
26,12.781278,B,true
27,12.792529,C,false
28,12.803780,A,true
29,12.815032,B,true
30,12.826283,C,false
31,12.837534,A,true
32,12.848785,B,true
33,12.860036,C,false
34,12.871287,A,true
35,12.882538,B,true
36,12.893789,C,false
37,12.905041,A,true
38,12.916292,B,true
39,12.927543,C,false
40,12.938794,A,true
41,12.950045,B,true
42,12.961296,C,false
43,12.972547,A,true
44,12.983798,B,true
45,12.995050,C,false
46,13.006301,A,true
47,13.017552,B,true
48,13.028803,C,false
49,13.040054,A,true
50,13.051305,B,true
51,13.062556,C,false
52,13.073807,A,true
53,13.085059,B,true
54,13.096310,C,false
55,13.107561,A,true
56,13.118812,B,true
57,13.130063,C,false
58,13.141314,A,true
59,13.152565,B,true
60,13.163816,C,false
61,13.175068,A,true
62,13.186319,B,true
63,13.197570,C,false
64,13.208821,A,true
65,13.220072,B,true
66,13.231323,C,false
67,13.242574,A,true
68,13.253825,B,true
69,13.265077,C,false
70,13.276328,A,true
71,13.287579,B,true
72,13.298830,C,false
73,13.310081,A,true
74,13.321332,B,true
75,13.332583,C,false
76,13.343834,A,true
77,13.355086,B,true
78,13.366337,C,false
79,13.377588,A,true
80,13.388839,B,true
81,13.400090,C,false
82,13.411341,A,true
83,13.422592,B,true
84,13.433843,C,false
85,13.445095,A,true
86,13.456346,B,true
87,13.467597,C,false
88,13.478848,A,true
89,13.490099,B,true
90,13.501350,C,false
91,13.512601,A,true
92,13.523852,B,true
93,13.535104,C,false
94,13.546355,A,true
95,13.557606,B,true
96,13.568857,C,false
97,13.580108,A,true
98,13.591359,B,true
99,13.602610,C,false
100,13.613861,A,true
101,13.625113,B,true
102,13.636364,C,false
103,13.647615,A,true
104,13.658866,B,true
105,13.670117,C,false
106,13.681368,A,true
107,13.692619,B,true
